id	sentence_1	sentence_2	similarity
0	شخص ما يحمل لوح التزلج ليلا على الرصيف.	رجل جالس بمفرده يقرأ على طاولة مستديرة ، خارج أحد المتاجر.	0.8
1	تتسابق النساء في سباق الدايتونا 500.	يتسابق بعض الرجال ضمن مسابقة التزلج.	1.0
2	تمشي النساء جنبا إلى جنب.	هناك فتيات يمشين متجاورات	2.6
3	يقفز الرجل ذو القميص الأخضر عاليا على العشب.	يمشي الرجل ذو القميص الأبيض على العشب الطويل ممسكا بعصا.	2.2
4	رجلان يجلسان على العشب ومعهما موز.	ثلاثة رجال يتسكعون عند فرشة بيع الفاكهة.	1.4
5	كومة من الصخور تحمل علامات غريبة ، تسببت في تجمع الناس حولها.	يسير بعض الأشخاص على بعض الصخور الموجودة في الماء.	1.8
6	ساعدت النساء أحد العدائين الذي كان قد سقط ، للوقوف ثانية على قدميه.	كانت المرأة تضع المكياج.	0.4
7	تشتري المرأة الغَزْل.	تبيع إحدى النساء المحصول.	1.4
8	تهرول امرأة في أحد الأزقة ، مرتدية ملابس سوداء .	يسير شاب ذو سترة سوداء على الرصيف.	1.0
9	إنه حفل موسيقي.	يقدم شخصٌ حفلا موسيقيا.	2.8
10	ذهب الرجلان إلى المدرسة معا.	يذهب رجلان إلى العمل.	1.0
11	تحتوي حقيبة المرأة على المعرض الفني الذي تتواجد فيه.	تحمل المرأة عملا فنيا في المدرسة.	1.6
12	يقف ثلاثة أشخاص على منصة سوداء صلبة بجانب كرسي أسود وقيثارة.	تقف امرأة تعزف القيثارة على كرسي أمام البيت الأبيض.	1.8
13	حقيبة الظهر واسعة من الداخل.	تقبع المرأة داخل غرفة الملابس الموجودة في اليخت.	0.2
14	فنان يحاول بيع لوحاته.	فنان يظهر لوحاته للآخرين.	3.2
15	رجل يتحدث إلى ثلاثة رجال عن امرأة تبدو غريبة الأطوار على اليسار 	تتحدث امرأتان إلى بعضهما البعض ، بينما ينظر رجل إليهما.	2.0
16	يراقب رجلان مرتديان ملابس داكنة اللون ، حشدا من الناس.	هناك أشخاص يرتدون ملابس بيضاء يحدقون في الخيول.	1.0
17	كان الرجل يقرع الطبول.	يحمل الرجل قيثارته.	1.4
18	الأرض عليها ثلوج.	ثلوج على الأرض.	5.0
19	 طول الصخرة قابل للتسلق.	الصخرة أطول من الرجل.	4.0
20	يقرأ طفل كتابا عن الكلاب.	كلب يقرأ كتابا للطفل.	1.0
21	هناك عرض عسكري في الخلاء.	هناك حشد يشاهد معرضا.	1.6
22	ترتدي لاعبة التنس زيا متناقض الألوان.	لاعبة تنس ترتدي ملابس باللون البرتقالي في منتصف مباراة لكرة المضرب.	3.2
23	يقوم الرجلان بتفحص حشرات نادرة في الأدغال.	يوجد كلبان في الثلوج ، وفي فمم أحدهما شيء	0.6
24	قد يكون لاعب الجمباز مناسبا.	سيذهب رجل للسباحةحالا.	0.2
25	قطة تطارد كلبا في الخارج.	يحاول كلب الإمساك بقطة.	2.6
26	تركض مجموعة من كلاب الزلاجات في السباق.	يسحب كلبان زلاجة في أحد السباقات.	3.6
27	يعمل كهربائي لتثبيت الأسلاك على قطب في السطح.	استقل رجل المصعد إلى السطح.	1.8
28	الفتاة في القسم الثاني تركض مبتسمة ، بينما تحمل منشفة أخواتها.	فتاة صغيرة تلعب مع صديقها لعبة الملابس التنكرية في الشرفة.	2.0
29	حطم رجل دراجتهم.	رجل يقود إحدى السيارات ، بينما ينظر إلى شاحنة.	1.0
30	أطفال يلعبون بالبالونات ،يجلس فوقه رجل يرتدي زي الموز.	امرأة ترتدي ملابس وردية وسوداء لديها وشم كبير على ظهرها.	0.2
31	يسير جنود أمام فيل	رقيب يقود قواته في تشكيل داخل غرفة كبيرة مع الكثير من الأعلام في الخلفية.	2.6
32	فتاة لديها كاحلان مكسوران.	الفتاة بدون أرجل.	0.8
33	تجلس امرأة مرتدية قميصا أبيض في حديقة محاطة بالملصقات.	يجلس رجل مرتديا لباسا أسود على مقعد في الحديقة بجانب لوحة كبيرة.	1.2
34	"تصور رسومات على الحائط أطفالا يرسمون الكلمات "" Brick City "" على الحائط."	رسم بعض الفنون على أحد الجدران.	3.0
35	يرسم الرسام على الملابس	ملابس الطفل بها لون أبيض.	1.2
36	يحضر رجال من الشرق الأوسط السمك في مطبخ.	 امرأتان في مطبخ تحضران الخضار في مقلاة.	1.0
37	يلعب كلب بلعبته.	يلعب كلب بلعبته.	5.0
38	تحمل الفتاة جعة.	تحمل المرأة جعة.	3.4
39	يقطع رجل شيئا ما بسكين.	يفرم رجل شيئا ما على الطاولة بالسكين.	4.4
40	سبعة رجال يؤدون الصلاة في كنيسة.	شخصان يصليان خارج المعبد.	2.4
41	الرجل بالقرب من طفلين.	الصبي بالقرب من أطفال آخرين.	2.2
42	يرتدي الصبي قميصا أحمر.	يرتدي الصبي قميصا أصفر.	3.2
43	يسير صبيان ضمن موكب.	يسير الموسيقيون ضمن موكب.	2.8
44	امرأة جالسة على الشاطئ.	تجلس امرأة على الشاطئ.	5.0
45	أطفال يلعبون في الخارج.	أطفال يلعبون في الخارج.	5.0
46	كان الطفل يبكي لأنه كان جائعا.	لا يبكي الطفل.	1.4
47	الكلب يعرج وسط الحقل.	يركض الكلب في الحقل.	2.6
48	يجلس شخصان بجانب مبنى كبير، حيث كانا يتحدثان.	رجلان بجانب مبنى.	3.8
49	يقفز طفل مرتديا أحمر على شيء أحمر ، بينما يضحك الآخرون.	يبدأ رجل بدون قميص بالقفز من جانب الطبل وسط مجموعة من الطبول الأخرى.	1.6
50	لا يوجد امرأة في الشارع ترتدي الأخضر.	يمشي الرجل على الشارع مرتديا سترة بيضاء.	0.6
51	يحمل الرجلان شعارا موجها إلى الرئيس.	يقف ثلاثة رجال أمام إشارة عليها العلم الأمريكي.	2.0
52	يتواجد عامل صخور في أحد المطارات.	يتواجد رجل في إحدى المحطات.	0.6
53	الطفل يتعرق على الشاطئ.	الطفل على الشاطئ.	4.0
54	الناس نائمون على الأريكة.	الناس نيام على الأريكة.	5.0
55	كلب رمادي يركض في الخارج.	كلب أبيض يركض في الخارج.	3.6
56	امرأة مرتدية معطفا شتويا.	امرأة مرتدية معطفا كبيرا.	4.0
57	تمسك امرأة بيد طفلها.	تمسك فتاة بيد أمها.	3.8
58	أناس يلتقطون صورا لأحد الفيلة.	مجموعة من الناس يلتقطون صورا.	3.2
59	سائق الدراجة بعد السباق.	يفوز في السباق شخص على دراجة BMX 	2.0
60	الحقيبة الصفراء فارغة.	الحقيبة صفراء.	3.4
61	شاب لديه كعك.	تعد امرأة فطورا لها ولصديقها.	0.4
62	تجتمع الحشود في ساحة التايمز.	يجتمع حشد من الناس في ساحة التايمز.	5.0
63	كلب بردان في أحد البرك.	كلب ينفض الماء بعد السباحة في البركة.	2.2
64	تقف مجموعة من الناس ، أغلبهم بقبعات مصنوعة من القش ، في الخلاء بين الأراضي الخضراء.	تقف مجموعة من الناس ، أغلبهم بقبعات مصنوعة من القش ، في الخلاء بين الأراضي الخضراء.	4.6
65	يُعد النادل شرابا.	يقطع رجل شيئا ما في المطبخ.	0.2
66	كلبان يطاردان أرنبا.	قطتان تطاردان أرنبا.	1.8
