id	sentence_1	sentence_2	similarity
1	Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond	Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond	4.5
2	Een groep kinderen speelt in het huis en er staat geen man op de achtergrond	Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond	3.2
3	De jonge jongens spelen buiten en de man lacht in de buurt	De kinderen spelen buiten in de buurt van een man met een glimlach	4.7
4	De jonge jongens spelen buiten en de man lacht in de buurt	Er is geen jongen die buiten speelt en er is geen man die lacht	3.6
5	De kinderen spelen buiten in de buurt van een man met een glimlach	Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond	3.4
6	Er is geen jongen die buiten speelt en er is geen man die lacht	Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond	3.3
7	Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond	De jonge jongens spelen buiten en de man lacht in de buurt	3.7
8	Een groep kinderen speelt in het huis en er staat geen man op de achtergrond	De jonge jongens spelen buiten en de man lacht in de buurt	3.0
9	De jonge jongens spelen buiten en de man lacht in de buurt	Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond	3.7
10	Een bruine hond valt een ander dier aan voor de lange man in een broek	Een bruine hond valt een ander dier aan voor de man in een broek	4.9
11	Een bruine hond valt een ander dier aan voor de man in een broek	Een bruine hond helpt een ander dier voor de man in een broek	3.665
12	Twee honden zijn aan het vechten	Twee honden zijn aan het worstelen en knuffelen	4.0
13	Twee honden zijn aan het worstelen en knuffelen	Er is geen hond aan het worstelen en knuffelen	3.3
14	Een bruine hond valt een ander dier aan voor de man in een broek	Twee honden zijn aan het vechten	3.5
15	Een bruine hond valt een ander dier aan voor de man in een broek	Er is geen hond aan het worstelen en knuffelen	2.7
16	Twee honden zijn aan het worstelen en knuffelen	Een bruine hond valt een ander dier aan voor de lange man in een broek	2.9
17	Twee honden zijn aan het worstelen en knuffelen	Een bruine hond helpt een ander dier voor de man in een broek	2.3
18	Een bruine hond valt een ander dier aan voor de man in een broek	Twee honden zijn aan het worstelen en knuffelen	3.2
19	Iemand in een zwart jasje doet trucjes op een motor	Een man in een zwart jasje doet trucjes op een motor	4.9
20	Er is geen man in een zwart jasje die trucjes doet op een motor	Iemand in een zwart jasje doet trucjes op een motor	3.6
21	Iemand in een zwart jasje doet trucjes op een motor	Een persoon op een zwarte motor doet trucjes met een jasje	3.0
