id	sentence_1	sentence_2	similarity
24	A girl is styling her hair.	A girl is brushing her hair.	2.5
33	A group of men play soccer on the beach.	A group of boys are playing soccer on the beach.	3.6
45	One woman is measuring another woman's ankle.	A woman measures another woman's ankle.	5.0
63	A man is cutting up a cucumber.	A man is slicing a cucumber.	4.2
66	A man is playing a harp.	A man is playing a keyboard.	1.5
74	A woman is cutting onions.	A woman is cutting tofu.	1.8
76	A man is riding an electric bicycle.	A man is riding a bicycle.	3.5
82	A man is playing the drums.	A man is playing the guitar.	2.2
92	A man is playing guitar.	A lady is playing the guitar.	2.2
95	A man is playing a guitar.	A man is playing a trumpet.	1.714
96	A man is playing a guitar.	A man is playing a trumpet.	1.714
100	A man is cutting an onion.	A man cuts an onion.	5.0
103	A man is cycling.	A man is talking.	0.6
107	A man is slicing open a fish.	A man is cutting up a fish.	4.4
124	A man is slicing a tomato.	A man is slicing a bun.	2.0
127	A man is playing a guitar.	A man is playing a keyboard.	1.8
128	A baby panda goes down a slide.	A panda slides down a slide.	4.4
134	A man is singing and playing a guitar.	A man is playing a guitar.	3.6
137	A man attacks a woman.	A man slaps a woman.	3.6
139	A man is driving a car.	A man is riding a horse.	1.2
146	A woman is cutting tofu.	A woman is cutting an onion.	2.4
150	The woman is styling her hair.	The woman is slicing herbs.	0.2
156	Two zebras play in an open field.	Two zebras are playing in a field.	4.2
162	A man is cutting a potato.	A man is slicing some potato.	4.4
169	A man is slicing an onion.	A woman is slicing a pumpkin.	2.25
170	A  man is dancing.	A man and woman is dancing.	2.0
171	A man is riding a motorcycle.	A woman is riding a horse.	0.75
174	A woman is slicing garlics.	A woman is slicing an onion.	2.2
181	A man is speaking.	A man is cooking.	0.8
183	A little boy is singing and playing a guitar.	A man is singing and playing the guitar.	2.2
197	A turtle is swimming in water.	A turtle is walking underwater.	3.2
209	A young woman is putting stickers all over her face.	A woman is applying stickers to her face.	4.8
229	A woman is wrapping tofu.	A woman is balling dough.	1.4
232	A cat is eating some corn.	A cat is eating corn on the cob.	4.25
242	A man is eating a food.	A man is eating a piece of bread.	3.4
244	A man is playing a guitar.	A man is eating pasta.	0.533
248	A man is kicking pots of water.	A man is picking flowers.	0.4
251	A man is cutting a pipe with scissors.	A man is cutting carpet with a knife.	1.2
253	A woman is dancing in the rain.	A woman dances in the rain out side.	5.0
258	A woman is taking a bath.	A woman is riding a horse.	0.538
266	A man mixes vegetables in a pot.	A person is stirring vegetables in a pot.	3.75
276	A woman is talking on a cell phone.	A man and woman are talking on the phone.	3.0
279	A man is playing a guitar.	A man is singing while playing the guitar.	3.6
281	A man is playing a guitar.	A man is driving a car.	0.5
302	A man is cutting apple by his hand.	A man is cutting carpet with a knife.	1.5
308	A man is opening a door.	A man is cutting an onion.	0.8
310	A man is slicing a tomato.	A man is riding a horse.	0.8
313	A man is cutting paper with a sword.	A woman is cutting a tomato.	0.6
321	A boy studies a calendar.	A boy is looking at a calendar.	4.4
326	The ballerina is dancing.	A man is dancing.	1.75
330	A woman is dancing.	A woman is playing violin.	0.4
333	A woman is slicing some tomatoes.	A woman is chopping a potato.	1.4
337	A woman is water skiing.	A woman is slicing fish.	0.4
341	A man is playing a flute.	A man is riding a scooter.	0.8
343	A man is playing the piano.	A man played the guitar.	2.0
346	A woman is picking a can.	A man is playing a guitar.	0.133
353	A man puts three pieces of meat into a pan.	A man is putting meat in a pan.	4.0
356	A woman is cutting an onion.	A woman is cleaning a garden.	0.267
358	Some men are sawing.	Men are sawing logs.	3.4
363	A car is driven down the road.	A girl is walking down a road.	1.2
370	The man is kissing and hugging the woman.	A man is hugging and kissing a woman.	5.0
383	A train is moving.	A man is doing yoga.	0.0
389	Someone is slicing an onion.	A woman is cutting onion.	3.8
396	A woman is playing in the ocean.	A woman is preparing shrimp to cook.	0.75
400	A person is playing an electronic keyboard.	A kid is playing keyboard.	3.4
411	A man is holding a leaf.	A monkey is fighting a man.	0.0
412	A woman is peeling shrimp.	A man is squeezing water.	0.2
421	A man is sitting and smoking.	A man is smoking a cigarette.	4.0
425	A man is playing a guitar.	A woman is riding a horse.	0.5
435	A man is standing in front of the window and looking outside.	A man is staring out the window.	3.8
436	A skunk is looking here and there.	A skunk looks at the camera.	2.4
452	A man is playing the guitar and singing.	A man sings with a guitar.	4.75
459	A woman opens a window.	A man is crawling.	0.0
463	People are dancing outside.	A group of people are dancing.	3.75
465	The man is using a camera to hammer a nail.	Someone is banging a camera lense against a nail.	2.6
470	A woman is filing her nails.	A man is peeling a carrot.	0.0
475	A boy is crawling into a dog house.	A boy is playing a wooden flute.	0.75
487	A woman is swimming underwater.	A man is slicing some carrots.	0.0
491	A machine is sharpening a pencil.	The machine shaved the end of the pencil.	3.8
509	A monkey is playing drums.	A gorilla plays the drums.	2.8
521	A man is opening a box and taking out paper.	A woman is peeling a potato.	0.0
533	A woman is dancing.	A woman plays the clarinet.	0.8
540	A person is drawing on a large touchscreen.	A man is drawing on a digital dry erase board.	3.0
544	The men played follow the leader on the grass.	The rhino grazed on the grass.	1.0
545	A woman is cracking eggs.	A man is talking to a woman.	0.0
548	A woman peels garlic with her hands.	The woman is slicing herbs.	1.0
549	The polar bears fought over the kill.	Polar bears are fighting each other.	3.4
554	A man is doing trick with play cards.	A man is performing a card trick.	5.0
557	The cat is licking a bottle.	A cat plays with a small bottle.	2.333
563	A person is slicing an onion.	A person cuts ginger.	1.4
572	A person is peeling a potato with a potato peeler.	A man is cutting tomatoes with a cleaver.	0.75
579	Two women are dancing and singing in front of a crowd.	The women are singing and dancing.	3.538
590	A man is seasoning some carrots.	A woman is slicing garlic.	0.8
592	Two men pushed carts through the woods.	Two men are pushing carts.	3.5
599	A man is playing a football.	A man is maneuvering a soccer ball with his feet.	2.0
602	The lady peeled the potatoe.	A woman is peeling a potato.	4.75
606	A woman is slicing some tofu.	A woman is cutting a block of tofu into small cubes.	4.0
615	Someone typed on a keyboard.	Someone is typing.	4.5
622	Three young men run, jump, and kick off of a Coke machine.	Three men are jumping off a wall.	1.5
628	A young Asian girl is applying eyeliner.	A girl is putting on eye makeup.	2.4
636	A cat is walking around a house.	A woman is peeling potato.	0.0
647	A woman is talking to her pet bunny as she fondles it.	A woman walks her dog onto astro turf.	0.4
648	A monkey is playing drums.	Someone in a gorilla costume is playing a set of drums.	2.5
656	A man is riding a white horse on an enclosed ground.	Someone is riding a horse.	2.6
658	An oriental lady is cutting a carrot into thin pieces.	A woman is slicing a carrot.	3.6
662	A group of people are dancing.	Women are dancing outside.	3.0
663	A man is playing guitar.	A boy is talking to a giant dog.	0.0
664	A woman mixes up vegetables.	A woman is adding ingredients to a skillet.	1.6
665	A woman pours a mixture into a bowl and mixes it.	A woman is preparing an egg in a skillet.	1.25
674	A man is cutting pieces of butter into a mixing bowl.	Pieces of butter is added in the stand mixer.	3.6
677	A man is putting garlic on some bread slices.	A man is sprinkling seasoning on several split and buttered loaves of bread.	2.0
679	The panda bear lay on the logs.	A panda is lying down.	3.6
683	Five men jump into a swimming pool.	A group of swimmers fall into a pool.	2.8
698	A cheetah is running behind its prey.	A cheetah chases prey on across a field.	4.4
702	A cat is playing on the floor.	A man is slicing garlic.	0.0
703	A boy is playing violin on stage.	A person is mixing a pot.	0.0
714	A dog is barking at a toy.	The little dog barked at the electronic toy.	3.75
720	A man is cycling.	A boy is riding a bicycle.	2.5
726	A woman is slicing ginger.	A person is holding two baby lorises.	0.0
730	A man is dragging a dead deer.	A man is jumping into water from a cliff.	0.8
