id	sentence_1	sentence_2	similarity
1	- Chez les patients présentant une absence complète d'activité de la dihydro-pyrimidine-déshydrogénase (DPD).	- Si vous savez que vous n'avez aucune activité de l'enzyme dihydropyrimidine déshydrogénase (DPD).	3.8
2	- Eviter le contact de l'embout avec l'œil ou les paupières.	Evitez le contact de l'embout du flacon avec l'œil ou les paupières.	4.7
3	- L'utilisation prolongée de l'huile de paraffine est susceptible de réduire l'absorption des vitamines liposolubles (A, D, E, K).	- L'utilisation prolongée de l'huile de paraffine est susceptible de diminuer l'absorption de certaines vitamines.	3.4
4	- Ne pas dépasser la posologie recommandée.	Ne dépassez pas la posologie recommandée.	4.9
5	- Refermez le flacon immédiatement après utilisation.	Refermez soigneusement le flacon après utilisation.	4.4
6	- Se laver soigneusement les mains avant de pratiquer l'instillation.	Lavez-vous soigneusement les mains avant de procéder à l'instillation.	4.8
7	- Tous les patients doivent poursuivre leur régime alimentaire, avec une répartition régulière de l'apport glucidique au cours de la journée.	Tous les patients doivent poursuivre le régime alimentaire, avec une répartition régulière de l'apport glucidique au cours de la journée.	5.0
8	« Simple croisement de pistes dans un désert aride, caillouteux et nu que balaient les vents de sable, Bir Hakeim est vu de partout.	Bir Hakeim est un petit point d'eau (Bir signifie « puits » en arabe), situé dans le nord du désert libyen.	0.5
9	À 13 h, 130 avions germano-italiens bombardent le côté nord du camp, l'infanterie allemande lance son attaque tout en étant couverte par la 15e Panzerdivision qui bombarde elle aussi fortement les Français.	Dans des conditions difficiles, les Français ralentissent pendant seize jours la progression de l'Afrika Korps du général allemand Erwin Rommel.	0.2
10	À cette époque, les gardiens de but ne portaient pas encore de masque protecteur car on croyait que ceux-ci nuiraient à leur vision.	Le 1er novembre 1959 Jacques Plante, devient le premier gardien de but de la LNH a porté un masque protecteur à chaque partie.	1.3
11	À la mort du tsar, plusieurs grandes familles (Galitzine, Romanov) peuvent prétendre au trône, mais aucune ne fait acte de candidature, car l'aristocratie a été affaiblie par le pouvoir tsariste, sous le règne d'Ivan IV puis sous celui de Fédor Ier.	Une période de troubles s'installe alors en Russie, elle prendra fin avec l'élection du tsar Michel Romanov en 1613.	1.0
12	À la suite de cette réunion, Frank Calder devient le premier président de la ligue.	En 1993, les Canadiens remportent leur 24e coupe Stanley.	0.0
