id	sentence_1	sentence_2	similarity
1	- En l'absence d'amélioration comme en cas de persistance des symptômes, prendre un avis médical.	En l'absence d'amélioration comme en cas de persistance des symptômes au-delà de 7 jours de traitement, prenez un avis médical.	3.7
2	- En l'absence d'amélioration comme en cas de persistance des symptômes, prendre un avis médical.	En l'absence d'amélioration comme en cas de persistance des symptômes, prenez un avis médical.	4.8
3	- En outre, la patiente sera avertie de la nécessité d'une consultation rapide devant tout saignement vaginal anormal.	En cas de saignement vaginal anormal, il importe de consulter au plus vite votre médecin.	4.3
4	- L'administration d'huile de paraffine chez les jeunes enfants, les personnes débilitées, allongées ou ayant des difficultés de déglutition doit être prudente en raison du risque d'inhalation bronchique et de pneumopathie lipoïde.	- L'administration d'huile de paraffine chez le jeune enfant, les malades alités ou ayant des difficultés pour avaler doit être prudente car elle peut être à l'origine de passage dans les bronches et de troubles respiratoires.	4.3
5	- Ne pas utiliser chez les personnes présentant des difficultés de déglutition en raison du risque d'inhalation bronchique et de pneumopathie lipoïde.	- Ne pas utiliser chez les personnes présentant des difficultés pour avaler en raison du risque d'inhalation de la paraffine liquide qui entraîne une pneumopathie lipoïde.	4.3
6	- Refermez le flacon immédiatement après utilisation.	Refermez l'embout du flacon avec le bouchon immédiatement après utilisation.	4.2
7	« Autant que possible, on choisit des biberons en verre ; ceux en métal, en bois ou en caoutchouc, contenant toujours à la longue une odeur plus ou moins forte, plus ou moins fétide, désagréable, repoussante pour l'enfant.	En effet, l'utilisation des biberons en bois, en métal ou encore en caoutchouc dégageait une mauvaise odeur qui faisait que l'enfant le refusait.	2.7
8	« On appelle ainsi des vases pouvant contenir 150 à 200 grammes de liquide, terminés par un embout particulier qui porte un mamelon artificiel et destinés à l'allaitement des jeunes enfants.	Un biberon (une bouteille, en Suisse), est un outil permettant d'allaiter un bébé artificiellement, ou naturellement, si la mère a tiré son lait.	0.8
9	1) Traitement curatif de l'ostéodystrophie rénale chez l'urémique (adulte et enfant) avant ou au stade de la dialyse (clairance de la créatinine 30 ml/min/1,73 m2).	- Le traitement curatif de l'ostéodystrophie rénale (troubles osseux liés à l'insuffisance rénale) chez l'adulte ou l'enfant urémique, avant ou au stade de la dialyse.	4.2
10	A conserver à l'abri de l'humidité.	Ce médicament doit être conservé à l'abri de l'humidité.	4.3
11	A doses élevées, une dépression respiratoire ou des apnées, et une hypothermie peuvent apparaître chez le nouveau-né.	A fortes doses, une insuffisance respiratoire ou des apnées, une baisse de la température centrale du corps (hypothermie) pourraient également survenir chez le nouveau-né.	4.7
12	À noter cependant que les démons, qui ont tourmenté le saint, ont, dans un premier temps, été représentés par des animaux sauvages (lion, ours, etc.).	Là, comme le Christ, il subit les tentations du Diable.	0.0
13	À partir de 2006, les populations légales des communes sont publiées annuellement par l'Insee.	Cébazat est traversé par le Bédat (qui prend sa source dans les côtes de Clermont, à Chanat-La-Mouteyre) et va se jeter dans la Morge qui va à son tour se jeter dans l'Allier à Puy-Guillaume, et d'un bief communal.	0.0
14	Adoptant la forme d'une petite bouteille, le biberon est fabriqué à partir d'un verre ou d'un plastique résistant à la stérilisation ; il est muni d'une tétine en caoutchouc, percée d'un orifice par où s'écoule le lait (ou un autre liquide).	Il est la plupart du temps constitué d'une sorte de bouteille sans goulot, en verre gradué (pour voir combien boit le bébé), et une tétine amovible en silicone ou en caoutchouc.	2.8
15	Adoptant la forme d'une petite bouteille, le biberon est fabriqué à partir d'un verre ou d'un plastique résistant à la stérilisation ; il est muni d'une tétine en caoutchouc, percée d'un orifice par où s'écoule le lait (ou un autre liquide).	La tétine est généralement percée d'un petit trou qui fait que, lorsque le bébé tète, la tétine envoie par petites quantités et régulièrement le contenu du biberon.	2.8
16	Afin que cette réserve joue pleinement son rôle, les communautés locales se sont engagées à ne plus chasser les bonobos – c'est la principale menace qui pèse sur l'espèce – en échange d'une aide au développement.	Il est menacé par le braconnage et la déforestation.	0.7
17	Ainsi, compte tenu des données disponibles, il est préférable par mesure de prudence d'éviter d'utiliser la clindamycine au cours du premier trimestre de grossesse.	Il est préférable par mesure de prudence de ne pas utiliser ce médicament au cours du premier trimestre de grossesse.	3.8
18	Ainsi, les ultrasons pourraient fournir une alternative prometteuse à la radiographie pulmonaire pour confirmer le placement de la sonde, en particulier dans des contextes où des services de radiographie ne sont pas disponibles ou difficiles d'accès.	Par conséquent, les ultrasons pourraient être une alternative prometteuse à la radiographie pulmonaire pour confirmer le placement des sondes, en particulier lorsque les services de radiographie ne sont pas disponibles ou difficiles d'accès.	4.8
