id	sentence_1	sentence_2	similarity	entailment
2501	Justiça seja feita, a ideia do referendo não é de António Costa.	António Costa nunca excluiu completamente essa hipótese, mas já afastou a ideia de um Bloco Central.	2.0	None
2502	De acordo com este portal, o novo bispo chega a Angra do Heroísmo na última semana de novembro.	O bispo D. João Lavrador foi nomeado esta terça-feira bispo co-adjutor de Angra, nos Açores.	2.5	None
2503	Foi apresentado oficialmente o Office 2016, a versão da suite de produtividade da Microsoft mais completa e abrangente de todas.	O Office 2016 é apresentado como sendo a suite de produtividade mais completa e abrangente de todas.	4.0	Entailment
2504	No dia 6, um naufrágio à entrada da barra do Porto da Figueira da Foz provocou cinco mortos e dois foram resgatados com vida.	Dois deles foram resgatados com vida à entrada do porto da Figueira da Foz, os cinco restantes morreram.	4.0	Entailment
2505	Hitler não queria exterminar os judeus na época, ele queria expulsar os judeus.	Naquela altura, Hitler não queria exterminar os judeus mas sim expulsá-los.	5.0	Paraphrase
2506	As Noites Ritual voltam a acontecer no próximo fim-de-semana nos Jardins do Palácio de Cristal, com a abertura de portas a acontecer pelas 20h00.	As Noites Ritual regressam no próximo fim-de-semana aos Jardins do Palácio de Cristal no Porto, com a abertura de portas a acontecer pelas 20h00.	5.0	Paraphrase
2507	Já o Lille segue longe de casa ao abrir a rodada em jogo contra o Rennes, na sexta-feira.	Na próxima rodada o Lille visita na sexta-feira o terceiro colocado Rennes.	3.75	None
2508	Rui Costa e Nelson Oliveira ainda se mantêm no topo do pelotão de perseguição.	Nelson Oliveira e Rui Costa figuram no topo do pelotão.	4.0	Entailment
2509	Isto apesar de tudo indicar que os comunistas vão perder vários deputados para o Bloco de Esquerda.	O Bloco de Esquerda ficou com 19 deputados, mais dois que a CDU.	2.25	None
2510	Rick Perry, ex-governador do Texas, se retirou em 11 de setembro.	Ele fez o anúncio dez dias após a saída Rick Perry, ex-governador do Texas.	2.5	None
2511	Um acidente entre um camião e um autocarro de passageiros provocou, esta sexta-feira, 42 mortos.	Das vítimas mortais, 41 viajavam no autocarro e a 42.º é o condutor do camião.	3.0	None
2512	O novo ‘Need for Speed’ está oficialmente no mercado e não faz concessões quanto ao essencial.	A versão PC de Need for Speed deverá chegar ao mercado no início do próximo ano.	2.5	None
2513	A partir das 06:00 e até cerca das 15:00 de hoje, o aviso passa a laranja também para todo o arquipélago.	O aviso volta a ser amarelo a partir das 15:00 de hoje e até cerca das 12:00 de quinta-feira.	3.25	None
2514	Mais discreta foi a vitória caseira do Southampton (sem Cédric e Fonte) sobre o Aston Villa por 2-1.	O Southampton venceu o Aston Villa com um 2-1.	4.0	Entailment
2515	Vítor Paneira deixou o comando técnico do Tondela, depois de ter chegado a acordo com o presidente do clube para a sua saída.	O Tondela anunciou esta terça-feira a contratação de Rui Bento para o comando técnico do clube.	2.0	None
2516	Uma das novidades do iOS 9 é a Siri, que estará mais integrada a todos os outros recursos do sistema.	A Siri estará mais integrada ao sistema.	3.75	Entailment
2517	Outros conteúdos podem ser jogados com um comando compatível com a Apple TV, como o Siri Remote.	O Siri Remote é o novo comando remoto da Apple e está incluído na caixa da Apple TV.	3.5	None
2518	Três pacientes conseguiram um transplante renal graças a uma troca de rins entre familiares.	Os três rins foram colhidos em simultâneo e transplantados logo de seguida.	2.75	None
2519	Na página web do Pingo Doce pode ler-se uma mensagem que, igualmente, alerta para esta fraude.	Também o Pingo Doce, igualmente vítima neste processo, fez um alerta semelhante.	2.75	None
