id	sentence_1	sentence_2	similarity	entailment
1	Mau tempo abate-se sobre o Algarve e inunda a baixa de Albufeira.	A baixa de Albufeira foi afetada pelo mau tempo.	4.0	Entailment
2	Em comparação com o ano anterior, registaram-se menos 29 acidentes e menos duas vítimas mortais.	Feita a comparação com igual período do ano passado, registaram-se menos 29 acidentes e menos dois mortos.	5.0	Paraphrase
3	Presidente da República fez uma série de avisos ao novo primeiro-ministro na tomada de posse do XXI Governo Constitucional.	Foi naquele local que António Costa tomou posse do XXI Governo Constitucional.	1.75	None
4	José Manuel da Silva reconheceu várias qualidades ao novo ministro da Saúde, Adalberto Campos Fernandes.	"O novo ministro, Adalberto Campos Fernandes, garantiu que ""o interesse geral será estudado e reavaliado""."	1.25	None
5	Recorde-se que Mel Gibson esteve casado com Robyn durante 29 anos.	Aos 60 anos, Mel Gibson volta a encontrar o amor.	2.0	None
6	Algumas projeções apontam para a derrota do Partido Nacionalista de Ma Ying-jeou e do seu candidato Eric Chu.	Escolher Eric Chu, o candidato do Kuomintang à presidência, significa a continuidade do trabalho que Ma começou.	1.75	None
7	Outra grande surpresa foi a eliminação de Venus Williams.	Venus Williams, de 35 anos, foi batida por 6-4 e 6-2, em Melbourne.	2.5	None
8	Criador do Facebook anunciou esta terça-feira o nascimento da filha.	Sobre o nascimento da menina, o criador do Facebook não revelou pormenores.	2.75	None
9	Os M83, um projeto do músico francês Anthony Gonzalez, são o primeiro nome anunciado do cartaz de 2016.	O francês Anthony Gonzalez tem um sonho: o M83, a plataforma das canções que escreve desde 1999.	2.75	None
10	Uma nova falha no fornecimento levou Portugal a encomendar a vacina contra a tuberculose ao Japão.	Portugal teve de encomendar a vacina contra a tuberculose ao Japão, após nova falha no abastecimento.	5.0	Paraphrase
11	Em média, 68% dos agregados pagaram sobretaxa de 67 cêntimos.	Cerca de dois terços dos contribuintes pagaram 67 cêntimos de sobretaxa.	4.25	Entailment
12	Paulo Ferrão vai ser o novo presidente da Fundação para a Ciência e a Tecnologia (FCT).	O novo ministro da Ciência e a nova equipa da FCT vão agora ter de enfrentar esses problemas.	2.25	None
13	Teríamos de ver quantos voluntários conseguiríamos.	Vai ser preciso ver quantos voluntários vamos conseguir reunir.	4.75	Paraphrase
14	Hollande pediu à Alemanha maior empenho na luta contra o terrorismo.	"Rússia e França vão também ""coordenar"" as operações militares contra o grupo terrorista."	2.25	None
15	O Rio Ave defronta o Belenenses, ainda esta noite (20h00).	Rio Ave e Belenenses jogam esta noite (20h).	5.0	Paraphrase
16	O grande símbolo cor de laranja é formado por coletes salva-vidas também de migrantes que morreram ao tentar a travessia.	O grande símbolo cor de laranja inclui ainda coletes daqueles que morreram ao tentar a travessia.	4.0	Entailment
17	A forma como estas bactérias mudam afeta todo o sistema imunitário.	O sistema imune afeta a evolução de bactérias do intestino.	2.5	None
18	Zinedine Zidane estreou-se este sábado como treinador principal do Real Madrid frente ao Deportivo da Corunha.	Zidane começou agora sua carreira como treinador de futebol no Real Madrid.	4.0	Entailment
19	Todos perderam peso após a operação, mas apenas os diabéticos perderam gordura do pâncreas.	Aos diabéticos foi retirado cerca de um grama de gordura no pâncreas.	3.25	None
20	Sem o controlo das nossas fronteiras externas, Schengen passará à história.	Os Estados-Membros não podem “subcontratar” o controlo das fronteiras externas.	1.75	None
21	O corpo masculino é muito mais consumidor de hidratos de carbono.	Por outro lado, o corpo conserva melhor os hidratos de carbono.	1.75	None
22	A escola não era a dele, mas a distância naquele factício dia mal se fazia sentir.	Só queria ir embora nesse dia, depois de fazer a festa.	1.0	None
23	Para clarificar outros mistérios, os astrónomos vão fazer observações com o telescópio espacial Hubble.	Eles pretendem usar o Telescópio Espacial Hubble neste ano para ter uma visão melhor da galáxia da supernova.	2.75	None
24	Carnide foi a zona escolhida para acolher a nova Feira Popular de Lisboa.	A Feira Popular de Lisboa vai ficar instalada em Carnide.	4.75	Paraphrase
25	Esta aliança entre a música e o surf tem tudo para funcionar.	Surf, mar e o melhor da nova música portuguesa.	2.5	None
26	Certo é que a Arábia Saudita é uma monarquia quase sem espaço para a participação política e sem Parlamento eleito.	A Arábia Saudita é uma monarquia sem eleições legislativas.	3.75	Entailment
27	Em 29 de dezembro de 2013, Schumacher sofreu um acidente enquanto esquiava em Maribel, na França.	Michael Schumacher sofreu um acidente de esqui no dia 29 de dezembro de 2013.	4.0	Entailment
28	O FC Porto vai a Barcelos na máxima força.	É o FC Porto quem dá o pontapé de saída.	1.5	None
29	Os Scorpions tornaram-se ao longo da sua carreira uma das mais bem sucedidas bandas de rock.	Uma das bandas de rock mais bem sucedidas de sempre vai voltar a Portugal.	2.25	None
30	Primeiro Brahimi, depois Rúben Neves a assustar Begovic.	Rúben Neves tenta o remate de longe mas não assusta Begovic.	3.0	None
31	Com o resultado, o Real Madrid garantiu a liderança do grupo A, com 13 pontos.	O Real Madrid garante o primeiro lugar do grupo.	3.75	Entailment
32	Os detidos são acusados de burla qualificada ao Estado, corrupção, falsificação de documento agravada e falsidade informática.	São-lhes ainda imputados os crimes de corrupção, falsificação de documento agravada e falsidade informática.	4.0	Entailment
33	A 10 de janeiro José Carlos Saldanha vai fazer a última análise.	José Carlos Saldanha pode vir a ser um dos casos de sucesso.	1.75	None
34	Kiko é uma novidade no fado e no Caixa Ribeira.	Foi apresentada, esta quarta-feira, a segunda edição do festival Caixa Ribeira.	1.25	None
35	A falta de funcionários e material informático obsoleto nos tribunais são o principal factor de atraso nos processos, alerta Conselho Superior da Magistratura.	Material informático obsoleto nos tribunais é outro factor de atraso nos processos, alerta Conselho Superior da Magistratura.	4.0	Entailment
36	A actuação no Reverence Festival em Valada marcará a sua estreia em Portugal.	Os bilhetes para o Reverence Festival Valada já se encontram à venda nos locais habituais.	2.0	None
37	Jamie Vardy entrou na História da Premier League ao bater o recorde de jogos consecutivos a marcar na competição.	Pela primeira vez, um jogador marcou em 11 jornadas consecutivas da Premier League.	3.5	None
38	A eliminação do quociente familiar é compensada pelo aumento da dedução dos dependentes e ascendentes em 225 euros.	A substituição do quociente familiar por uma dedução fixa de 550 euros só beneficia os rendimentos médios-baixos.	2.5	None
39	Cristiano Ronaldo comprou um hotel na zona mais exclusiva de Monte Carlo, no Mónaco, por 140 milhões de euros.	Cristiano Ronaldo comprou um hotel na área mais exclusiva de Monte Carlo por 140 milhões de euros.	4.75	Paraphrase
40	O que o Governo fez foi rever o valor das medidas extraordinárias e do défice estrutural também para os anos anteriores.	Nos anos em que as medidas extraordinárias foram adoptadas, o défice estrutural sai penalizado.	1.5	None
41	Durou pouco a aventura de Ricardo Vaz Tê no Charlton.	O Charlton anunciou esta segunda-feira a rescisão de contrato com o avançado português, Ricardo Vaz Tê.	2.75	None
42	O Mr. Benjamin ainda tem mais três entrevistas pela frente.	Há três anos, Benjamin Clementine tocava no metro de Paris.	2.0	None
43	Gwyneth Paltrow oferece o vestido que usou nos Óscares.	A atriz vai dar vestido que usou em 1999 à filha.	2.25	None
44	Sem estabilidade política, Portugal tornar-se-á um país ingovernável.	O país pode ficar ingovernável.	4.0	Entailment
45	Inalação de fumo leva 16 ao hospital.	Dezasseis pessoas receberam tratamento hospitalar por inalação de fumos.	5.0	Paraphrase
46	Os Radiohead confirmam este concerto único em Portugal depois de quatro anos afastados dos palcos.	Após quatro anos de pausa, os Radiohead estão de volta à estrada e a Portugal.	4.25	Entailment
47	António Sampaio da Nóvoa esclarece a polémica relacionada com a sua formação académica.	O candidato Cândido Ferreira levantou dúvidas sobre a vida académica de António Sampaio da Nóvoa.	3.0	None
48	A fase de trabalhos técnicos, que envolveu a Comissão Europeia e o governo português, está concluída.	As negociações entre as equipas técnicas do governo e da comissão europeia estão bem encaminhadas.	3.0	None
49	No ano passado, 70 pessoas morreram de dengue em Minas.	Estão sob investigação 42 casos notificados em 2016 e outros 12 registrados no ano passado.	1.0	None
