id	sentence_1	sentence_2	similarity
0	Un bărbat cu o cască de protecție dansează.	Un bărbat ce poartă o cască de protecție dansează.	5.0
1	Un copilaș călărește.	Un copil călărește.	4.75
2	Un bărbat hrănește șarpele cu un șoarece.	Bărbatul hrănește șarpele cu un șoarece.	5.0
3	O femeie cântă la chitară.	Un bărbat cântă la chitară.	2.4
4	O femeie cântă la flaut.	Un bărbat cântă la flaut.	2.75
5	O femeie taie o ceapă.	Un bărbat taie cepe.	2.615
6	Un bărbat șterge tabla.	Bărbatul șterge tabla.	5.0
7	O femeie ține în brațe un băiețel.	O femeie își ține în brațe bebelușul.	2.333
8	Trei bărbați cântă la chitară.	Trei bărbați cântă la chitară pe scenă.	3.75
9	O femeie curăță un cartof.	O femeie curăță un cartof.	5.0
10	Oamenii joacă crichet.	Bărbații joacă crichet.	3.2
11	Un bărbat cântă la chitară.	Un bărbat cântă la flaut.	1.583
12	Puma fugărește ursul.	O pumă fugărește un urs.	5.0
13	Bărbatul a tăiat copacul cu un topor.	Un bărbat doboară copacul cu un topor.	5.0
14	Bărbatul cântă la chitară.	Un bărbat cântă la chitară.	4.909
15	Un bărbat găsește ceva.	O femeie taie ceva.	0.8
16	Fata cântă la microfon.	Femeia cântă la microfon.	2.4
17	Un bărbat se cațără pe o frânghie.	Un bărbat se cațără pe o frânghie.	5.0
18	Pisoii mănâncă.	Pisoii mănâncă din tăvițe.	4.0
19	Un bărbat vorbește.	Un bărbat scuipă.	0.636
20	O femeie gătește ouă.	O femeie gătește ceva.	3.0
21	Un bărbat cântă la chitară.	Un bărbat cântă la trompetă.	1.714
22	Un animal roade ceva.	Un animal roade un breloc.	3.2
23	Un bărbat cântă la flaut.	Un bărbat cântă la chitară.	2.167
24	Un bărbat joacă fotbal.	Un bărbat cântă la flaut.	1.0
25	O fetiță călărește.	O fetiță merge pe bicicletă.	1.917
26	Un bărbat ridică greutăți într-un garaj.	Un bărbat ridică greutăți .	4.25
27	Un animal mușcă degetul unei persoane.	Un loris mușcă degetul unei persoane.	3.0
28	O femeie citește.	O femeie frământă aluat.	1.0
29	Un bărbat plânge.	O femeie dansează.	0.6
30	Femeia a spart un ou într-un castron.	Bărbatul sparge ouă într-un castron.	2.6
31	O trupă cântă pe scenă.	O trupă cântă pe scenă.	5.0
32	Elefanții merg pe o potecă.	O turmă de elefanți merge de-a lungul unei poteci.	4.6
33	Un bărbat cântă la chitară.	Un bărbat cântă la chitară.	5.0
34	Un bărbat care stă pe podea cântă la chitară.	Într-o cameră, un bărbat cântă la chitară stând pe podea.	4.8
35	Un cățeluș se joacă cu un recipient din plastic.	Câinele se joacă cu un recipient din plastic.	3.8
36	Un bărbat cântă la vioară.	Un bărbat cântă la vioară.	5.0
37	Un bărbat cântă la pian.	Un bărbat cântă la pian.	5.0
38	Un bărbat mănâncă.	Un bărbat mănâncă ceva.	4.2
39	Un bărbat joacă baschet.	Un bărbat cântă la pian.	1.4
40	Un copilaș merge pe hol.	O fetiță merge pe hol.	3.6
41	Un avion aterizează.	Un avion animat aterizează.	2.8
42	Un urs panda se cațără.	Un om se cațără pe o frânghie.	1.6
43	Copii dansează pe scenă.	Niște oameni dansează pe scenă.	3.0
44	Un bărbat cântă la chitară.	Un bărbat cântă la pian.	1.4
45	O femeie taie niște carne.	O femeie cântă pe scenă.	0.25
46	O femeie face o fotografie.	Un om cântă la chitară.	0.25
47	Bărbatul călărește.	O femeie folosește o sapă.	0.0
48	Un bărbat găurește o placă.	Cineva găurește o bucată de lemn.	4.0
49	Un bărbat atașează pistolului un amortizor.	Un bărbat atașează armei un amortizor.	4.5
50	Două fetițe vorbesc la telefon.	O fetiță merge pe stradă.	0.5
51	Cineva amestecă chilli într-un ceaun.	Cineva amestecă chilli-ul dintr-o oală cu o lingură.	3.8
52	Femeia sparge ouă într-un bol.	Femeia a spart ouă într-un bol.	4.8
53	O femeie presară făină pe o bucată de carne.	O femeie presară făină pe o bucată de carne.	5.0
54	Un bărbat vorbește la telefon.	Un bărbat îi cântă unei femei.	0.25
55	Un bărbat cântă la o orgă electronică.	Un bărbat cântă la flaut.	1.2
56	Un bărbat cântă la chitară.	Un bărbat mănâncă o banană.	0.6
57	Un bărbat sare în apă.	Un bărbat taie hârtie.	0.8
58	Un bărbat cântă la chitară.	Un tip cântă la un instrument muzical.	3.8
59	Un tânăr cântă la pian.	O femeie curăță un crevete.	0.0
60	O femeie amestecă ingredientele.	O femeie amestecă ingredientele într-un castron.	3.5
61	Cineva taie frunze de varză cu un cuțit.	Cineva taie niște frunze de varză.	4.5
62	Un loris se plimbă.	Un animal se plimbă.	2.8
63	Un băiețel aspiră.	Un băiat aspiră.	3.8
64	O femeie își aplică tuș pe pleoapă folosind un eyeliner.	O femeie își aplică fard pe pleoapă.	3.8
65	Un bărbat face patul.	O femeie cântă la chitară.	0.0
66	Un bărbat cântă la o orgă electronică.	O persoană cântă la o orgă electronică.	4.0
67	Un iepure se joacă cu un iepure de jucărie.	Un iepuraș se joacă cu un iepure de pluș.	4.25
68	Un avion rulează pe un drum.	Un avion se deplasează de-a lungul unei piste.	2.812
69	Un bărbat împușcă un bărbat.	Un bărbat cu un pistol împușcă un alt bărbat.	4.25
70	Un bărbat cântă la chitară.	Bărbatul a interpretat o melodie și a cântat la chitară.	3.0
71	Un tip joacă footbag.	Un bărbat cântă la orga electronică.	1.0
72	Un bărbat sparge ciment pe pieptul altui bărbat.	Un bărbat sparge bolțari de beton pe pieptul altui bărbat.	3.75
73	Un bărbat discută pe plajă cu alte femei.	Un bărbat merge pe stradă.	0.0
74	Femeia taie ceapa bucățele.	O femeie dansează în gară.	0.4
75	Un bucătar prepară niște mâncare.	Un bucătar a preparat un fel de mâncare.	4.0
76	Bărbatul a vorbit cu tânăra folosind camera web.	Un adolescent vorbește cu o fată folosind camera web.	2.8
77	O broască țestoasă merge pe sol.	O broască țestoasă mare se târăște în iarbă.	3.75
78	Femeia a spart un ou pentru mixer.	Femeia a tăiat carnea.	1.154
79	Cinci pisoi mănâncă din cinci boluri.	Pisoii mănâncă de pe tăvițe.	2.75
80	O femeie taie niște ton.	O femeie taie pește crud.	2.8
81	Un bărbat cântând la chitară.	O femeie se dă cu ruj.	0.0
82	Un bărbat cântă la flaut.	Un câine latră la o muscă.	0.0
83	Un pui de rinocer se plimbă prin țarc împreună cu mama sa.	Un pui de rinocer se ține după un rinocer adult.	3.4
84	Bărbatul a folosit o sabie pentru a tăia o sticlă de plastic.	Un bărbat a tăiat o sticlă de plastic cu o sabie.	5.0
85	Un bărbat curăță un pește pe tejgheaua din bucătărie.	Un bărbat cântă la flaut.	0.8
86	O persoană toacă frunze de coriandru.	O femeie feliază niște frunze verzi.	2.25
87	Un bărbat apasă pe butoanele de la cuptorul cu microunde.	Un bărbat pornește cuptorul cu microunde.	2.75
88	O fată călărește.	Fata i-a ordonat calului să meargă la trap.	4.5
89	Batman și Robin pilotează un elicopter deasupra apei.	Un elicopter zboară deasupra apei.	2.6
90	O femeie toarnă ulei dintr-o sticlă de plastic într-o tigaie în timp ce vorbește.	O femeie în vârstă toarnă ulei într-o tigaie aflată pe aragaz.	3.8
91	O femeie taie niște mirodenii.	O femeie taie cilantro.	2.8
92	Femeia a pus frigăruile de creveți în apa fierbinte.	Femeia a prăjit șnițele în ulei încins.	1.6
93	O femeie călărește.	Un bărbat trage cu arma.	0.0
94	Băiatul cântă la pian.	O trupă cântă pe scenă.	1.333
95	Bucătarul frământă aluatul.	O femeie frământă aluat pentru tortilla.	2.6
96	O femeie călărește de-a lungul unui perimetru.	Un câine se dă cu skateboardul.	0.6
97	O femeie își pune bebelușul în pubela de gunoi.	Femeia găurește cartoful.	0.0
98	O pisică sare pe o trambulină.	Un bărbat taie o roșie.	0.0
99	Un bărbat și o femeie mănâncă la o masă.	Un cuplu mănâncă și discută.	3.0
100	O femeie călărește.	Un bărbat înfuriat răstoarnă mese.	0.0
101	Un bărbat prinde în șuruburi lemnul pe perete.	Un bărbat îi face masaj unei femei.	0.2
102	O fată cântă la flaut.	O fată cântă la un instrument de suflat.	3.2
103	Un bebeluș cântă la chitară.	Un băiat ce stă pe pat interpretează o melodie și cântă la chitară.	2.0
104	O femeie toacă ceapă.	Un bărbat face un truc cu cărți de joc.	0.0
105	Un bărbat și o femeie se plimbă prin pădure.	Bărbatul și femeia se plimbă.	3.0
106	Un copil se joacă un joc video.	Un băiat se joacă pe laptop.	3.091
107	Bărbații sar în apă de pe un pod.	Bărbații sar în apă.	2.75
108	O femeie curăță niște pește.	O femeie toarnă un amestec de culoare galbenă într-o tigaie.	1.2
109	Oamenii se joacă baseball.	Jucătorul de crichet a lovit mingea.	0.5
110	O persoană fierbe supă.	O femeie pune ouă într-o tigaie.	0.25
111	O femeie dansează.	Un bărbat rupe un băț.	0.0
112	Un balerin dansează pe scenă.	Castorul este mângâiat.	0.0
113	Un bărbat aruncă la coș.	Un bărbat cântă la chitară.	0.5
114	Elefanții se scaldă.	Două femei cântă.	0.0
115	Bărbatul a tăiat o ceapă.	Un bărbat dansează.	0.6
116	O femeie își aplică fard pe ploeapă.	Femeia își aplică fard de pleoape.	4.0
117	O femeie și un bărbat merg cu mașina.	O femeie ce conduce o mașină discută cu bărbatul aflat pe scaunul din dreapta.	3.4
118	O fată dansează într-o cușcă.	O ceapă este tocată.	0.0
119	O pisică se află pe un robot.	Un bărbat mănâncă păine.	0.0
120	Femeia a amestecat ouăle crude în bol.	O femeie toarnă gălbenușuri într-un bol.	1.0
121	O vacă paște iarbă.	Un câine trage o fată pe un deal.	0.0
122	Bărbatul a amestecat sosul pentru pui.	Bărbatul amestecă ulei.	2.4
123	Un bărbat sărind coarda.	Un bărbat vorbește.	0.4
124	O femeie decojește o portocală.	O femeie taie o părticică dintr-o coajă de lămâie.	1.8
125	Cineva bate un ou.	O femeie amestecă ouă într-un castron.	2.5
126	Un bărbat taie un cartof.	O femeie cântă la o chitară electrică.	0.083
127	Un bărbat unge cu unt o felie de pâine.	Un loris atârnând de un cablu.	0.0
128	O femeie taie niște legume.	O femeie pune frigărui pe aragaz.	1.0
129	Femeia a tăiat coada și corpul unui crevete.	O femeie curăță un crevete.	4.5
130	Un bărbat cântă la chitara acustică.	O femeie și un câine se plimbă împreună.	0.0
131	O persoană curăță creveți.	O persoană prepară ceveți.	3.6
132	O femeie taie broccoli.	O femeie feliază broccoli.	5.0
133	Un cățeluș stând întins pe pat.	Un cățeluș stând întins pe un pat.	5.0
134	Bărbatul taie un cartof.	Un bărbat taie cartofi.	5.0
135	Bărbatul taie un cartof.	Un bărbat taie cartofi.	5.0
136	O persoană curăță creveți.	Un bărbat curăță creveți.	3.8
137	O femeie își pune ochelarii de soare.	O femeie își pune ochelarii de soare.	5.0
138	O femeie taie un cartof.	O femeie taie morcovi.	2.5
139	Femeile aleargă.	Două femei aleargă.	3.824
140	Un bărbat cântă la harpă.	O femeie cântă la chitară.	1.6
141	Un bărbat plonjează într-o piscină.	Un bărbat plonjează într-o piscină.	5.0
142	Bărbatul pisează usturoi.	Un bărbat pisează niște usturoi.	5.0
143	Un bărbat taie un cartof.	Un bărbat taie morcovi.	2.375
144	Un bărbat taie o ceapă.	Un bărbat taie o ceapă.	5.0
145	Un bărbat dansează.	Un bărbat cântă.	1.25
146	Un bărbat aleargă.	Un bărbat cântă.	1.25
147	Bărbatul face drumeții în pădure.	Un bărbat face drumeții în pădure.	3.0
148	Un bărbat cântă la flaut.	Un bărbat cântă la chitară.	2.167
149	Un bărbat merge pe bicicletă.	O femeie călărește.	1.4
150	O femeie cântă la chitară.	O persoană cântă la chitară.	4.0
151	Un bărbat mănâncă pizza.	Un bărbat mănâncă.	3.6
152	Un bărbat cântă la chitară.	Un bărbat cântă la chitară.	4.857
153	Bărbatul unge felia de pâine cu unt.	Bărbatul amestecă orezul.	0.4
154	O femeie lovește un bărbat.	O femeie face baie.	0.2
155	Trei bărbați dansează.	Femeile dansează.	1.3
156	Un bărbat vorbește.	Un bărbat dansează.	1.2
157	Un bărbat dansează.	Un bărbat vorbește.	1.2
158	O persoană piaptănă o pisică.	O persoană perie o pisică.	4.4
159	Un bărbat cântă la tobe.	Un bărbat cântă la chitară.	1.8
160	Un bărbat decojește o banană.	O femeie curăță un cartof.	1.4
161	Un băiat călărește.	O maimuță merge cu autobuzul.	0.4
162	Cățelușul a încercat să iasă din cadă.	Un cățeluș încearcă să iasă din cadă.	4.4
163	O femeie curăță o ceapă.	Femeia feliază cepe verzi.	3.25
164	O persoană amestecă orezul dintr-o cratiță.	O persoană curăță un cartof.	0.778
165	Un bărbat cântă la chitară.	Fata cântă la chitară.	2.25
166	Un pui de leu încearcă să se urce pe un gard.	Un leu încearcă să se urce peste un zid.	2.75
167	Un bărbat vorbește la telefon.	Un bărbat vorbește în microfon.	2.0
168	Un bărbat cântă la chitară.	Un bărbat curăță un CD.	0.833
169	Cineva toarnă ciorbă de pui într-o oală.	Bărbatul toarnă ciorbă în oală.	3.75
170	O femeie toacă o ceapă.	O femeie toacă usturoi cu un cuțit.	1.8
171	Bărbatul dă mâna cu alți bărbați.	Un bărbat strânge mâna altui bărbat.	4.333
172	O țintă este împușcată.	Ținta a fost împușcată.	4.214
173	O femeie se machiază.	Un bărbat cântă la chitară.	0.0
174	O femeie feliază un ardei gras.	O persoană taie un ardei verde.	3.4
175	Un bărbat pune niște cașcaval pe pizza.	Un bărbat presară cașcaval ras pe pizza.	4.2
176	Un bărbat se holbează la o frunză.	Un bărbat feliază o legumă.	0.8
177	O persoană ridică un varan uriaș și îl pune într-o cutie.	O persoană pune un pui de varan uriaș într-un recipient.	4.2
178	Un bărbat scapă un aparat foto pe o scară rulantă.	Un bărbat aruncă o pungă pe o scară rulantă.	2.75
179	Bărbatul cântă la o orgă electronică.	Un bărbat cântă la chitară.	2.2
180	O femeie își aplică fard pe pleoape.	O femeie spală un castron.	1.2
181	O femeie cântă la flaut.	Un bărbat cântă la orga electronică.	1.0
182	Un bărbat călărește.	O femeie se plimbă pe un elefant.	1.533
183	Un bărbat cântă la flaut.	Un bărbat dansează.	0.2
184	Un tigru se plimbă prin cușca sa.	Un tigru se plimbă fără țintă prin cușca sa.	3.0
185	O persoană toarnă ulei de gătit într-o oală.	O persoană toarnă ulei de măsline într-o oală de pe aragaz.	3.8
186	O femeie taie cartofi.	O femeie călărește.	0.75
187	Un papagal vorbește.	Un papagal vorbește la microfon.	3.0
188	Un bărbat cântă la microfon.	Un bărbat dansează în ploaie.	0.4
189	O femeie face sport.	O femeie ridică greutăți.	3.4
190	Un copil se aruncă în valurile oceanului.	Un băiațel se aruncă în valurile oceanului.	3.8
191	Un bărbat cântă la pian.	Un bărbat cântă la un flaut din lemn.	1.4
192	Un bărbat călărește.	Un bărbat călărește în deșert.	3.4
193	Un câine fură mâncare dintr-un frigider.	Câinele a luat ceva din frigider.	3.2
194	O persoană arde cu o torță două aparate de fotografiat.	O persoană arde aparate de fotografiat.	2.333
195	Un bărbat pune un cuțit într-o menghină.	Un bărbat se urcă într-o mașină din garaj.	0.8
196	O femeie gătește carne.	Un bărbat vorbește.	0.0
197	Un cățeluș încearcă să iasă din chiuvetă.	Cățelușul a încercat să iasă din cadă.	3.0
198	O persoană pliază o bucată de hârtie pătrată.	O persoană îndoaie o bucată de hârtie.	3.75
199	Băiatul cântă la pian.	Femeia toarnă ulei în tigaie.	0.0
200	Un bărbat taie un cartof.	O femeie se cațără pe un perete de cățărare.	0.0
201	O femeie hrănește un bebeluș.	Un bărbat adaugă apă într-o tigaie.	0.0
202	Un bărbat cântă la chitară.	O femeie călărește.	0.5
203	O femeie amestecă ouă.	Femeia mănâncă.	0.5
204	Un bărbat navighează.	Un bărbat coase la mașină.	0.4
205	Un bărbat servește tort.	Un bărbat condimentând prepelițe.	0.75
206	Cineva răzuiește un morcov.	O femeie răzuiește niște citrice.	2.5
207	Un bărbat aflat pe acoperiș cântă la vioară.	Un bărbat aflat pe acoperiș dansează.	1.8
208	O maimuță lovește o persoană.	O maimuță exersează arte marțiale.	2.5
209	Un bărbat ascute un cuțit.	Un bărbat cară o femeie.	0.5
210	O femeie își perie picioarele.	O femeie taie o ceapă.	0.4
211	O femeie curăță pielea de pe carne.	O femeie taie o roșie felii.	1.2
212	Un bărbat amestecă ingrediente într-un castron.	Un bărbat bate două ouă într-un castron cu o furculiță.	2.75
213	O femeie se relaxează într-o cadă.	O femeie înjunghie un cartof cu o furculiță.	0.4
214	O femeie adaugă ulei pe pești.	Femeia taie cartofi.	0.6
215	O femeie scrie ceva.	O femeie toacă cepe verzi.	0.8
216	Un bebeluș își mănâncă mâncarea.	Un bebeluș este hrănit cu mazăre.	3.0
217	Un bărbat feliază un morcov cu un feliator.	Un bărbat stă în ploaie.	0.4
218	Un bărbat interpretează o melodie și cântă la chitară pe scenă.	Un bărbat cântă la chitara electrică.	3.2
219	Un băiat cântă la pian.	Un bărbat interpretează o melodie și cântă la chitară.	1.25
220	Persoana aprinde focul.	O persoană face focul.	5.0
221	O femeie călărește pe plajă.	O femeie spală un castron.	0.2
222	O persoană taie niște ierburi.	Un bărbat toacă fin o substanță verde.	3.0
223	O femeie adună apa de la robinet într-o cană.	Un băiat umple un ulcior cu apă.	1.4
224	O femeie bate ouă într-un bol.	O femeie bate cu telul ouăle într-un castron.	3.8
225	Câinele nu și-a dat seama cum să strecoare un băț prin ușița câinelui.	Un câine încearcă să treacă prin ușa pentru câini.	2.75
226	O femeie amestecă ouă în bol.	Un bărbat face flotări.	0.0
227	Femeia a crestat crevetele.	Un bucătar taie un crevete.	2.8
228	Cineva amestecă un lichid.	Un bărbat cântă la chitară.	0.0
229	O femeie taie ardei grași.	Un bărbat cântă la un instrument.	0.0
230	Animalul cu ochi mari mănâncă.	Un loris mănâncă.	2.6
231	Un bebeluș se târăște fericit.	O pisică merge pe podea de lemn masiv.	0.1
232	Un pui de tigru se joacă cu o minge.	O persoană toacă creveți cu un cuțit.	0.0
233	O femeie feliază fructe.	Două femei taie niște lămâi.	2.0
234	Steagul flutura în vânt.	Un steag flutură.	3.75
235	Bebelușul a râs în scaunul său din mașină.	Un bebeluș râde.	3.1
236	Un câine a trântit un copil în apă de două ori.	Un câine împinge un copil într-o baltă.	2.692
237	Pasărea se spală la robinet.	O pasăre se spală în chiuvetă.	4.429
238	Un bărbat cântă la chitară și interpretează un cântec.	Un bărbat interpretează un cântec și cântă la chitară.	5.0
239	Femeile se țin unele de celelalte și dansează împreună.	Doi bărbați se joacă tenis de masă.	0.0
240	Bărbatul încearcă să hrănească șarpele cu un șoarece.	Un bărbat lucrează pe laptopul său.	0.8
241	Un tigru se joacă cu dresorul lui.	Un tigru atacă un om.	1.333
242	O pisică se joacă pe podea cu un pepene .	Un bărbat toarnă ulei într-o tigaie.	0.0
243	O pisică scoate un obiect dintr-un vas cu apă.	Pisica a încercat să mănânce porumbul de pe știulete.	0.6
244	Un bucătar feliază un morcov.	O persoană desenează.	0.0
245	O femeie adaugă niște ciuperci și lichid într-un vas.	Un tânăr cântă la chitară.	0.0
246	Un bărbat cântă cu pasiune la chitară în fața unei audiențe.	O femeie curăță un cartof.	0.0
247	Cineva a desenat pe fața lui Washington de pe dolar.	O persoană desenează pe o bancnotă de un dolar.	3.4
248	Fata taie o ceapă.	O femeie toacă o ceapă bucățele.	2.2
249	Bărbatul țintește.	Un băiat se joacă cu un telefon de jucărie.	0.0
250	O pisică stând pe ramurile unui copac.	O pisică cu blană alb-negru stă sus pe ramurile unui copac.	3.6
251	Mielul se uită la aparatul foto.	O pasăre mică care stă pe o buturugă, la marginea apei.	0.0
252	Un taur care stă pe câmp.	Un cal maro stă pe un câmp verde mănos.	1.4
253	Vacile negre și albe fac un popas în fața porții.	O vacă neagră și o vacă maro stau pe o câmpie în fața unui copac dezrădăcinat.	2.2
254	Un grup de patru oameni la cină mâncând tort.	Patru oameni care mănâncă desert la masă.	3.8
255	Un grup de oameni mănâncă la o masă, afară.	Un grup de oameni în vârstă pozează în jurul unei mese.	2.6
256	Un bărbat mai în vârstă purtând beretă, cu munți în fundal.	O oaie în ceața dimineții, cu copaci în fundal.	0.4
257	Vacile mănâncă dintr-o troacă.	Vacile maro și albe mănâncă dintr-o troacă.	4.0
258	O mică pasăre, roșie și gri cocoțată pe una dintre crengile goale ale unui copac.	O pasăre roșie și maro este cocoțată pe crengi.	2.25
259	Un set de masă negru și de culoarea lemnului într-un mic apartament.	O masă neagră și maro în camera de zi.	3.2
260	O plasă de bumbac în fața unei canapele.	O pisică Calico așezată pe treaptă în fața unei uși.	0.0
261	Doi cai stând pe un câmp cu copaci în fundal.	O pasăre negru cu alb deasupra unui un ochi de apă cu iarbă în fundal.	0.4
262	Autobuz roșu etajat circulând în josul unei străzi.	Un autobuz roșu cu două etaje circulând pe stradă.	3.8
263	Mielul se uita la aparatul foto.	O pisică uitându-se la aparatul foto.	0.8
264	Un autobuz roșu etajat pe o stradă aglomerată.	Un autobuz etajat pe o stradă în oraș.	4.2
265	Un jocheu călărind un cal într-un țarc.	Un jocheu călărind un cal în galop.	3.6
266	Ugerele unei vaci de lapte care stă pe o pășune în apropierea unei claădiri mari.	Vaca neagră și maro stă pe iarba verde.	2.0
