id	sentence_1	sentence_2	similarity
0	Un avion decolează.	Un avion este în curs de decolare.	5.0
1	Un bărbat cântă la un flaut mare.	Un bărbat cântă la un flaut.	3.8
2	Un bărbat pune brânză mărunțită pe o pizza.	Un bărbat pune brânză mărunțită pe o pizza negătită.	3.8
3	Trei bărbați joacă șah.	Doi bărbați joacă șah.	2.6
4	Un bărbat cântă la violoncel.	Un bărbat stând jos cântă la violoncel.	4.25
5	Niște bărbați se luptă.	Doi bărbați se luptă.	4.25
6	Un bărbat fumează.	Un bărbat patinează.	0.5
7	Bărbatul cântă la pian.	Bărbatul cântă la o chitară.	1.6
8	Un bărbat cântă la chitară și voce.	O femeie cântă la chitară acustică și voce.	2.2
9	O persoană aruncă o pisică spre tavan.	O persoană aruncă o pisică către tavan.	5.0
10	Bărbatul l-a lovit pe celălalt bărbat cu un băț.	Bărbatul l-a plesnit pe celălalt bărbat cu un băț.	4.2
11	O femeie ridică și ține un pui de cangur.	O femeie ridică și ține în brațe un pui de cangur.	4.6
12	Un bărbat cântă la un flaut.	Un bărbat cântă la un flaut de bambus.	3.867
13	O persoană împăturește o bucată de hârtie.	Cineva împăturește o bucată de hârtie.	4.667
14	Un bărbat aleargă pe drum.	Un câine panda aleargă pe drum.	1.667
15	Un câine încearcă să dea jos șuncă de pe spatele lui.	Un câine încearcă să mănânce șunca de pe spatele lui.	3.75
16	Ursul polar alunecă pe zăpadă.	Un urs polar alunecă de-a lungul zăpadezii.	5.0
17	O femeie scrie.	O femeie înoată.	0.5
18	O pisică se freacă de fața bebelușului.	O pisică se freacă de un bebeluș.	3.8
19	Barbatul călărește un cal.	Un bărbat calareste pe un cal.	5.0
20	Un barbat toarnă ulei într-o oală.	Un barbat toarnă vin într-o oală.	3.2
21	Un bărbat cântă la o chitară.	O fată cântă la o chitară.	2.8
22	Un panda alunecă pe un tobogan.	Un panda alunecă pe un tobogan.	4.6
23	O femeie mănâncă ceva.	O femeie mănâncă carne.	3.0
24	O femeie curăță un cartof.	O femeie curăță un cartof.	5.0
25	Băiatul a căzut de pe bicicletă.	Un băiat cade de pe bicicletă.	4.8
26	Femeia cântă la flaut.	O femeie cântă la un flaut.	5.0
27	Un iepure fuge de un vultur.	Un iepure de câmp fuge de un vultur.	4.2
28	Femeia prăjește un cotlet de porc.	O femeie gătește un cotlet de porc.	4.2
29	O fată înalță un zmeu.	O fată aleargă și înalță un zmeu.	4.0
30	Un bărbat călărește un taur mecanic.	Un bărbat a călărit un taur mecanic.	4.0
31	Bărbatul cântă la chitară.	Un bărbat cântă la o chitară.	4.909
32	O femeie dansează și cântă cu alte femei.	O femeie dansează și cântă în ploaie.	3.0
33	Un bărbat taie o chiflă.	Un bărbat taie o ceapă.	2.4
34	Un bărbat toarnă ulei într-o tigaie.	Un bărbat toarnă ulei într-o cratiță.	4.2
35	Un leu se joacă cu niște oameni.	Un leu se joacă cu doi bărbați.	3.4
36	Un câine merge pe skateboard.	Un câine merge pe un skateboard.	5.0
37	Cineva sculptează o statuie.	Un bărbat sculptează o statuie.	3.75
38	O femeie taie o ceapă.	Un bărbat tăie o ceapă.	2.75
39	O femeie curăță creveți.	O femeie curăță creveți.	5.0
40	O femeie prăjește pește.	O femeie gătește pește.	4.0
41	O femeie cântă la o chitară electrică.	O femeie cântă la o chitară.	3.6
42	Un pui de tigru se joacă cu o minge.	Un bebeluș se joacă cu o păpușă.	1.6
43	O persoană taie o roșie.	O persoană taie niște carne.	1.75
44	O persoană taie o ceapă.	O persoană taie o ceapă.	5.0
45	Un bărbat cântă la pian.	O femeie cântă la vioară.	1.0
46	O femeie cântă la flaut.	Un bărbat cântă la chitară.	1.0
47	Un bărbat tăie un cartof.	Un bărbat taie morcovi.	2.375
48	Un copil cântă la chitară.	Un băiat cântă la o chitară.	3.8
49	Un băiat cântă la chitară.	Un bărbat cântă la o chitară.	3.2
50	Un bărbat cântă la chitară.	Un băiat cântă la o chitară.	3.2
51	Un băiețel cântă la clape.	Un băiat cântă la clape.	4.4
52	Un bărbat cântă la o chitară.	Un bărbat cântă la o chitară electrică.	3.75
53	Un câine linge un bebeluș.	Un câine linge un bebeluș.	4.75
54	O femeie feliază o ceapă.	Un bărbat tăie o ceapă.	3.2
55	Un bărbat cântă la chitară.	Un bărbat cântă la tobe.	1.556
56	O femeie feliază un ardei.	O femeie taie un ardei roșu.	3.938
57	Un bărbat cântă la tobe.	Un bărbat cântă la tobă.	5.0
58	O femeie călărește un cal.	O femeie călărește un cal.	5.0
59	Un bărbat mănâncă o banană lângă un copac.	Un bărbat mănâncă o banană.	4.0
60	O pisică se joacă la tastatură.	Un bărbat cântă la două orgi.	1.6
61	Un bărbat taie un copac cu un topor.	Un bărbat a tăiat un copac cu un topor.	4.75
62	Un copil se joacă cu un telefon de jucărie.	Un băiețel se joacă cu un telefon de jucărie.	3.5
63	Un bărbat merge cu motocicleta.	Un bărbat călărește un cal.	1.4
64	Un bărbat merge cu motocicleta.	Un bărbat călărește un cal.	1.4
65	O veveriță se învârte în cerc.	O veveriță aleargă în cerc.	4.0
66	Un bărbat și o femeie se sărută.	Un bărbat și o femeie se sărută.	5.0
67	Un bărbat urcă într-o mașină.	Un bărbat urcă într-o mașină într-un garaj.	3.833
68	Un bărbat dansează.	Un bărbat vorbește.	0.6
69	Un bărbat cântă la chitară și voce.	Un bărbat cântă la chitară.	2.917
70	O persoană taie ciuperci.	O persoană taie ciuperci cu un cuțit.	4.2
71	Un pui de tigru scoate un sunet.	Un tigru se plimba împrejur.	2.0
72	O persoană feliază niște cepe.	O persoană curăță o ceapă.	2.6
73	Un bărbat cântă la pian.	Un bărbat cântă la trompetă.	1.6
74	O femeie curăță un cartof.	O femeie descojește un măr.	2.0
75	Un panda mănâncă bambus.	Un urs panda mănâncă niște bambus.	4.2
76	O persoană curăță o ceapă.	O persoană curăță o vânătă.	2.0
77	O maimuță împinge o altă maimuță.	Maimuța a împins-o pe cealaltă maimuță.	4.8
78	O veveriță aleargă în cerc.	O veveriță se mișcă în cerc.	4.4
79	Un bărbat își leagă șireturile.	Un bărbat își leagă șireturile.	5.0
80	Un băiat cântă la pian și voce.	Un băiat cântă la pian.	3.0
81	Un câine mănâncă pepene verde.	Un câine mănâncă o bucată de pepene verde.	4.25
82	O femeie toacă brocoli.	O femeie toacă brocoli cu un cuțit.	4.25
83	Un bărbat curăță un cartof.	Un bărbat a curățat un cartof.	3.8
84	O femeie cântă la o chitară.	Un bărbat cântă la o chitară.	2.4
85	O femeie taie roșii.	Un bărbat taie ceapa.	1.6
86	Un bărbat înoată sub apă.	O femeie înoată sub apă.	2.0
87	Un bărbat și o femeie vorbesc.	Un bărbat și o femeie mănâncă.	1.6
88	Un câine mic aleargă după o minge de yoga.	Un câine aleargă după o minge.	4.0
89	Bărbații joacă cricket.	Bărbații joacă baschet.	2.2
90	Un bărbat pleacă pe motocicletă.	Un bărbat merge pe motocicletă.	4.4
91	Un bărbat cântă la o chitară.	Un bărbat cântă la chitară și voce.	3.6
92	Bărbatul a vorbit la telefon.	Bărbatul vorbește la telefon.	3.6
93	Un bărbat pescuiește.	Un bărbat face mișcare.	0.5
94	Un bărbat levitează.	Un bărbat vorbește.	0.8
95	Doi băieți conduc.	Doi băieți dansează.	0.6
96	Un bărbat călărește un cal.	O fată călărește un cal.	2.6
97	Un bărbat merge cu bicicleta.	O maimuță merge cu bicicleta.	2.0
98	Un bărbat feliază cartofi.	O femeie curăță cartofi.	2.2
99	O femeie curăță un cartof.	Un bărbat feliază cartofi.	2.4
100	Un bărbat cântă la o chitară.	Cineva cântă la chitară.	3.6
101	O femeie feliază un praz.	O femeie taie ghimbir.	2.2
102	Omul a tăiat o farfurie de carton.	Un bărbat taie o farfurie de carton.	4.8
103	Bărbatul cântă la chitară.	Un bărbat cântă la flaut.	1.643
104	Un bărbat cântă la pian.	Bărbatul cântă la vioară.	1.75
105	O femeie toacă niște carne.	O femeie pregătește niște carne.	2.25
106	Un bărbat cântă la clape.	Un bărbat cântă la un pian electric.	4.0
107	Doamna a tocat cepele verzi.	Doamna a tăiat o ceapă verde.	4.8
108	Cineva pune tăiței în apă.	O femeie fierbe tăiței în apă.	3.2
109	Lionel Richie dansează pe tavan.	Lionel Ritchie dansează în picioare pe tavan.	4.0
110	Un bărbat cântă la un pian.	O persoană cântă la pian.	4.4
111	O femeie cântă la flaut.	O femeie cântă la un flaut.	4.6
112	Un băiat verifică un calendar.	Un băiat se uită la un calendar.	3.8
113	O femeie taie o ceapă.	O femeie toacă niște ceapă.	4.8
114	Un bărbat cântă la chitară.	Un bărbat cântă la o chitară.	4.857
115	O femeie folosește o mașină de cusut.	O femeie coase la o mașină.	5.0
116	O femeie întoarce clătite.	Un bucătar din desene animate întoarce clătite.	2.533
117	Un bărbat aleargă pe drum.	O mașină circulă pe drum.	1.0
118	Un bărbat merge călare pe un cal.	Un bărbat vorbește la un telefon.	1.0
119	Un bărbat merge cu o bicicleta.	Un bărbat merge călare pe un cal.	2.0
120	O femeie dansează.	Un bărbat mănâncă.	0.143
121	Un bărbat cântă la pian.	Un bărbat cântă la un flaut.	2.0
122	Un bărbat cântă la un flaut.	Un bărbat cântă la un pian.	1.6
123	Un bărbat se învârte.	Un bărbat dansează.	1.6
124	O maimuță se leagănă de pe un picior pe altul.	O maimuță se leagănă din copac în copac.	3.4
125	Oamenii au coborât din tren.	Oamenii au coborât din tren la gară.	4.0
126	Un câine sare pe o trambulină.	Un câine face salturi pe o trambulină.	4.8
127	Un băiat cântă la un instrument.	Un bărbat cântă la o trompetă.	2.5
128	O femeie cântă la chitară.	Un bărbat cântă la chitară și voce.	1.75
129	O femeie alege o conservă.	O femeie feliază o roșie.	1.0
130	Un bărbat se urcă pe o frânghie.	Un bărbat se urcă pe o frânghie.	5.0
131	Un bărbat ridică o mașină.	Un bărbat escaladează un perete.	1.4
132	Un bărbat și o femeie merg pe stradă într-o mașină de teren.	Un bărbat și o femeie conduc pe drum într-o decapotabilă.	4.0
133	Bărbatul fără cămașă s-a așezat pe un scaun.	Un bărbat fără cămașă stă pe un scaun.	3.8
134	Două femei se luptă.	Două femei se luptă pe podea.	4.0
135	Cățelușul s-a jucat cu o minge albastră de tenis.	Un cățeluș se joacă cu o minge de tenis.	4.0
136	Un cangur mănâncă ceva.	Un cangur mănâncă.	4.8
137	O pisică cântă la un pian.	Un bărbat cântă la o chitară.	0.6
138	Bărbatul a tăiat o bucată de covor cu un cuțit.	Un bărbat tăie un covor cu un cuțit.	4.75
139	O femeie merge pe drum pe un scuter cu motor.	Un bărbat merge pe un scuter cu motor.	2.2
140	Cineva feliază o legumă.	Cineva feliază o roșie.	3.0
141	O femeie dansează.	Un bărbat vorbește.	0.0
142	Un câine linge saliva unui bebeluș.	Un câine linge un bebeluș.	2.2
143	Un bărbat vâslește o barcă.	Un bărbat feliază o roșie.	0.4
144	Un bărbat tăie cartofi.	Un bărbat feliază cartofi.	4.8
145	O femeie toacă usturoi.	Femeia taie usturoi în cuburi.	4.8
146	Un animal aleargă în cerc.	O veveriță aleargă în cerc.	3.8
147	Un bărbat trece încet peste un pod de frânghii.	Un băiat trece peste un pod.	3.0
148	Un bărbat cântă la chitară.	Un bărbat așezat într-o cameră cântă la chitară.	4.0
149	Un bărbat cântă la flaut.	Un bărbat cântă la un flaut.	5.0
150	O femeie sparge două ouă într-un bol de sticlă.	O femeie sparge un ou într-un bol.	3.8
151	Un bărbat taie un pește.	Un bărbat spintecă un pește.	3.0
152	Doi bărbați pun valize în portbagajul unei mașini.	Bărbații pun valize în portbagajul mașinii.	4.4
153	Un bărbat toarnă ulei pe niște roșii.	Bărbatul a turnat ulei pe roșiile tăiate.	3.8
154	Un bărbat feliază ceva.	Un bărbat feliază o chiflă.	3.0
155	Un bărbat vâslește cu o canoe.	Un bărbat cântă la o harpă.	0.667
156	Un bărbat și o femeie se plimbă împreună prin pădure.	Un bărbat și o femeie merg braț la braț printr-o zonă împădurită.	4.0
157	Femeia a ridicat cangurul.	O femeie ridică un pui de cangur.	3.75
158	Peștii înoată.	Un pește înoată.	4.133
159	Două femei amestecă ceva într-un robot de bucătărie.	Două femei fac ceva într-un blender.	4.0
160	O persoană face surf pe un val mare.	O persoană face surf.	3.6
161	Un bărbat cântă la o chitară.	Un bărbat înjunghie o țintă.	1.2
162	Un bărbat cântă la flaut într-o trupă.	Un bărbat cântă la o chitară.	1.6
163	Bărbatul a întins unt pe felia de pâine.	Un bărbat unge unt pe pâine.	4.0
164	O persoană fierbe tăiței.	O femeie fierbe tăiței în apă.	4.0
165	Un grup de oameni dansează pe un deal.	Un grup de oameni dansează.	3.2
166	Un bărbat dansează afară.	Un bărbat cântă la flaut.	1.0
167	O femeie hrănește un bărbat.	O femeie amestecă carne.	1.0
168	Un bărbat pune o tigaie într-un cuptor.	O femeie taie o ceapă.	0.6
169	O femeie stă la un birou.	O femeie călărește pe un măgar.	0.4
170	Medicii transportă un pacient pe o targă.	Un medic grăbește un pacient pe o targă.	3.4
171	O femeie cântă la un flaut pe scenă.	Femeia cântă la flaut.	3.6
172	Doi pui de panda se joacă.	Doui urși panda stau întinși unul lângă altul.	3.0
173	Un bebeluș râde.	Un bebeluș râde și chicotește.	4.0
174	Un bărbat cântă la o chitară.	Un băiat cântă la un pian.	1.2
175	Un bărbat împăturește hârtie.	O femeie taie un ardei.	0.6
176	Trei femei dansează.	Bărbatul dansează.	1.6
177	Pisicile se joacă între ele.	Două pisici se luptă între ele.	2.6
178	O persoană scrie.	O persoană scrie cu un creion.	3.6
179	Un bărbat aleargă.	Un bărbat aleargă pe un drum.	3.5
180	Femeia rulează aluat.	O femeie pune făină și rulează aluat.	3.765
181	O femeie adaugă condimente pe o carne.	Femeia adaugă zahăr în carne.	2.75
182	O femeie adaugă ulei pe pești.	O femeie toarnă apă peste pește.	2.25
183	Un băiețel ține o chitară.	Un băiețel cântă la o chitară.	2.75
184	Un ghepard aleargă.	Un ghepard aleargă de-a lungul unui câmp.	3.8
185	Bărbatul mănâncă pizza.	Un bărbat mănâncă o felie de pizza.	4.8
186	Un urangutan merge cu autobuzul.	O maimuță merge într-un autobuz.	3.6
187	Un bărbat și o femeie vorbesc într-un restaurant.	Un bărbat și o femeie merg cu o bicicletă.	1.2
188	Un bărbat cântă la o chitară.	Un bărbat curăță o ușă de sticlă.	0.4
189	O fată cântă la chitară și voce.	Un tânăr cântă în timp ce cântă la chitară.	2.4
190	O fată comunică prin limbajul semnelor.	O tânără folosește limbajul semnelor.	3.941
191	O femeie face exerciții cu greutăți.	O femeie își face părul.	0.5
192	Un bărbat urcă într-o mașină.	Un bărbat în vârstă urcă într-o mașină roșie.	3.75
