	sentence_1	sentence_2	similarity
0	Putin vyhlašuje vítězství v Ruských prezidentských volbách	Stížností při ruských volbách narůstá	1.0
1	Profily kandidátů na prezidentský úřad v Keni.	Italský novinář vybrán jako kandidát na prezidenta.	1.0
2	Egypťané hlasují o dělící ústavě.	Egypťané hlasují o změně ústavy.	4.0
3	Egyptský soud zakazuje Muslimské bratrstvo.	Egyptský soud zakazuje činnost Muslimského bratrstva.	3.8
4	Egyptské ozbrojené síly vyrazily uzavřít přístup do tábořišť Morsi protestantů.	Egyptské ozbrojené síly vyrazily vyčistit tábořiště po Morsi protestantech.	2.4
5	"7 zadržených lidí pro skandál ""domácí sestra""."	"Čína zadržela 7 lidí pro skandál ""domácí sestra""."	4.2
6	Top diplomati se setkají v Mnichově v kritické době	Top diplomati diskutují Íránský jaderný program	2.4
7	Pákistánský velitel Talibánu byl zabit při náletu bezpilotního letounu	Pohřeb pákistánského velitele Talibánu “se má uskutečnit”	1.6
8	Sebevražedný atentátník zabil 12 lidí v kostele v Nigérii	Sebevražedný atentátník zabil 21 lidí v severozápadním Pákistánu	0.75
9	Předseda Japonské opoziční strany kritizuje Abeho politiku v oblasti ekonomie.	Zimbabwská opoziční strana MDC napadá vítezství Roberta Mugabeho ve volbách.	0.0
10	Íránský prezident odsoudil použití chemických zbraní v Sýrii	Dokázáno používání chemických zbraní v Sýrii	1.6
11	"Indie, oběť hromadného znásilnění ""bojuje proti přesile""."	Indická oběť znásilnění zemřela v nemocnici v Singapuru.	1.8
12	Evropští ministři zahraničních věcí jednají o zákazu zbraní v Sýrii.	Evropští ministři zahraničních věcí hledají řešení k výzbroji Syrské armády.	3.6
13	Turecký předseda vlády se střetl s odpověďmi na protesty	Turecký prezident volá po klidu uprostřed celonárodních protestů	2.6
14	Prezident jihoafrické republiky: Mandela se zlepšuje	Afgánský prezident zdržel podepsání dohody s USA	0.0
15	Izraelská letadla udeřila v Sýrii.	Izrael zahajuje nálet na Sýrii.	4.6
16	Manning odsouzen k 35 letům vězení.	Ariel Castro odsouzen k 1000 letům vězení.	0.4
17	Královna vzdala hold Nelsonovi Mandelovi.	Jihoafrické bratrstvo ragby oplakává Mandelu.	1.0
18	Svět posílá krizovou pomoc pošramoceným Filipínám.	Tajfun Haiyan: svět zasílá pomoc pošramoceným Filipínám.	5.0
19	Jeden mrtvý po zřícení budovy ve Philadelphii, ostatní byli z trosek zachráněni.	Šest potvrzených úmrtí po zřícení budovy ve Philadelphii.	3.2
20	Jesse Jackson Jr. a manželka popírají vinu v podvodu.	Jesse Jackson Jr., manželka popírají vinu v podvodu.	4.6
21	Romney vyhrál primárky velkým rozdílem v Puerto Rico	Romney vyhrál primárky v Illinois	1.5
22	USA oddalují raketový test, protože napětí vstoupá	William Hague: Rozhodnutí USA o zastavení raketových testů je “rozumné”	3.4
23	Gazané vypálili 2 rakety na Izrael; žádná zranění	2 rakety Gazy zasáhly Izrael; žádná zranění	4.8
24	Izraelsko-palestinské diskuse obnoveny v USA.	Izraelci a Palestinci začali diskutovat.	3.8
25	Preston a Anglická legenda Tom Finney umírá v 91.	Bývalý anglický velký Tom Finney umírá v 91.	4.4
26	Severní Korey třetí test přinesl blíže status nukleární síly.	NATO říká, že nukleární test Severní Korey je vážná hrozba pro světový mír.	2.2
27	Detroit je vhodný na ochranu proti bankrotu: usuzuje USA	Detroit je vhodný na ochranu proti bankrotu	4.6
28	Izrael utočí na Sýrii, kvůli napětí ohledně zbraní.	Nálety zranily civilisty v Syrské Derae.	1.8
29	Pákistánský Talibanský velitel zabit při útoku amerického dronu.	Pohřeb pro Pákistánského Talibanského vůdce‚ který se uskuteční.	1.6
30	Příjmy Applu znovu chybí, iPhone zklamáním.	Pravidla US obchodní agenturu pro Samsung, zakazuje dovoz iPhone 4.	0.6
31	Začátek býčího festivalu San Fermin krátce opožděn s ohledem na zastínění baskické vlajky.	Býčí festival San Fermin začíná.	2.6
32	Palestinci staví další protestní stan na západním břehu.	Palestinské vůbec první hlasování OSN symbolicky dosud historické.	0.4
33	Indický inkoust: Obrázek dne: 21. dubna	Indický inkoust: Obrázek dne: 2. května	2.6
34	Muž, který se zapálil v národním nákupním středisku, zemřel	Muž, který se zapálil v národním nákupním středisku, byl převezen do nemocnice	3.0
35	Vůdce Ukrajinské opozice chce více protestů.	Protestanti na Ukrajině svrhli Leninovu sochu.	2.4
36	Rebelové v Sýrii opustili obléhané Homs	Syrští rebelové ustoupili od obležené čtvrti Homs	4.4
37	AU vůdcové se setkají na dni pro Afriku.	Egyptský mladý vůdce zadržen po dobu čtyř dnů.	0.6
38	Norský memoriál udělil vyznamenání 77 obětem masakru	Norsko si připomíná výročí masakru	2.8
39	Střelba v Chicagu poukazuje na nedostatky v práci policie.	Střelba v Chicagu poukazuje na nedostatky v práci policie.	5.0
40	Čína se snaží, aby se ubránila ekonomické pasti.	Pojištění je klíčem k podpoře hospodářského růstu.	1.0
41	Lybie odkložila parlamentní volby na 7 července	Lybie odložila státní volby na 7 červenec	4.0
42	Čínské akcie spadli po snížení RRR - květen 14	Čínské akcie v pondělí dopoledne posílily	2.0
43	Spojené státy nařídili nepotřebnému personálu opustit Súdán, Tunisko	Spojené státy nařídili nepotřebnému personálu opustit Tunisko, Súdán	4.0
44	Malala, Snowden, Bělorusové v užším výběru na Sacharovovu cenu	Uprchlík Snowden v užším výběru na cenu za evropská práva	3.6
45	Sýrie popírá zprávy o smrtícím útoku v Damašku nervovým plynem.	Američtí spojenci získali pomoc k odražení íránských počítačových útoků.	0.0
46	Annan, šéf OSN vyzval Radu bezpečnosti, aby jednala o Sýrii	Rusko, Čína vetuje Radu bezpečnosti OSN ve věci Sýrie	1.8
47	Lodě se připravují na přepravu Syrských chemických zbraní.	Sýrie vložila do bomb chemické zbraně, čekají na Assadův rozkaz.	2.6
48	Izraelský premiér obviňuje Íránského prezidenta z pokrytectví	Řecký premiér obviňuje koalici z pokrytectví	1.2
49	Indie, Čína inkoustový hraniční pakt; 8 nových ujednání.	Indie, Čína inkoustové ujednání na hraničních řekách.	3.8
50	Akcie v Tokiu v blízkosti 0.88pc nižší.	Akcie Singapuru v blízkosti 0,44pc nižší.	0.8
51	Eye Opener: Nejvyšší soud rozhoduje o imigračním právu v Arizoně	Nejvyšší soud Spojených států vydává rozhodnutí o rozdělení imigračního práva v Arizoně	3.8
52	Palestinský protestní hladovkář, Izrael dosahuje dohodu.	Palestinský aktivista zadržen při razii v Izraeli.	1.2
53	USA věří, že syrská vláda použila chemické zbraně	USA předpokládá, že syrská vláda použila chemické zbraně	5.0
54	Čínští vyslanci vyvracejí vietnamské, filipínské obvinění kvůli Severočínskému moři.	Čínský Xi říká Vietnamu, že chce mír v Jihočínském moři.	3.2
55	IDF nasadí Iron Dome v centru Israele	Velká sněhová bouře v centrálním regionu	0.0
56	Jeden mrtvý, 11 zraněných v LA při automobilovém chaosu.	6 mrtvých, 33 zraněných v Cotabato při výbuchu.	1.2
57	Filipínský tajfun si vyžádal 4460 obětí: UN	Počet mrtvých při filipínském tajfunu vzrostl nad 5000	3.4
58	Německý parlament drtivou většinou podpořil dohodu o záchraně Řecka	Německý parlament schválil pomoc Řecku	4.4
59	Zemětřesení o velikosti 4.1 zasáhlo US.	Zemětřesení o velikosti 7.2 zasáhlo Filipíny.	1.0
60	Íránský Rouhani varuje před talibánizací v Sýrii.	Rusko, Čína znepokojeni izraelskými nálety v Sýrii.	1.4
61	Syn čínského generála byl odsouzen na 10 let vězení za znásilnění.	Syn čínského generála byl odsouzen na 10 let vězení za skupinové znásilnění.	4.2
62	Prudký růst cen jídla v Íránu je znepokojující.	Američan Chris Horner vyhrává Tour of Spain.	0.0
63	Zvýšení cen potravin vyvolává v Íránu obavy	Američan Chris Horner vyhrává Závod Španělska	0.0
64	Výstřely, výbuchy, jsou slyšet, jak Thajci pokračují v protestu v Bangkoku.	Střelba, exploze provázejí Thajské protesty, den před volbami.	2.6
65	Čínský problémový Xinjiang zasažen dalším násilím	Čínská online populace vzrůstá na 618 miliónů.	0.4
66	NATO si vytyčuje cestu z Afghánistánu	Šéfové NATO se zavázali k odchodu z Afghánistánu	3.2
67	"Reid cituje, ""obrovský pokrok"" u dluhového stropu rozhovorů."	Vedoucí senátu se objevil u dohody amerického dluhového stropu.	2.8
68	Zemřel známý Španělský flamenco kytarista Paco De Lucia.	Španělský flamenco kytarista Paco De Lucia zemřel ve věku 66 let.	4.6
69	"Útok NATO ""zabíjí civilisty"" v Afghánistánu"	Dva vojáci NATO byli zabiti v Afghánistánu	0.8
70	Prezidentovo postřehy z Veletrhu Vědy v Bílém domě	Veletrh Vědy v Bílém domě	2.8
71	Brazílie remízovala 2-2 s Anglií, Maracana znovu otevře.	Brazílie s Anglií remízovala 2-2, Maracana znovu otevře.	5.0
